x_left_kwh_kwp,x_right_kwh_kwp,y_bottom_kwh_kwp,y_top_kwh_kwp,count
593.868,624.1364461538462,593.868,624.1364461538462,0
593.868,624.1364461538462,624.1364461538462,654.4048923076923,0
593.868,624.1364461538462,654.4048923076923,684.6733384615385,0
593.868,624.1364461538462,684.6733384615385,714.9417846153847,0
593.868,624.1364461538462,714.9417846153847,745.2102307692309,10
593.868,624.1364461538462,745.2102307692309,775.478676923077,5
593.868,624.1364461538462,775.478676923077,805.7471230769231,0
593.868,624.1364461538462,805.7471230769231,836.0155692307693,0
593.868,624.1364461538462,836.0155692307693,866.2840153846155,0
593.868,624.1364461538462,866.2840153846155,896.5524615384616,0
593.868,624.1364461538462,896.5524615384616,926.8209076923077,0
593.868,624.1364461538462,926.8209076923077,957.0893538461539,0
593.868,624.1364461538462,957.0893538461539,987.3578000000001,0
593.868,624.1364461538462,987.3578000000001,1017.6262461538463,0
593.868,624.1364461538462,1017.6262461538463,1047.8946923076924,0
593.868,624.1364461538462,1047.8946923076924,1078.1631384615384,0
593.868,624.1364461538462,1078.1631384615384,1108.4315846153847,0
593.868,624.1364461538462,1108.4315846153847,1138.700030769231,0
593.868,624.1364461538462,1138.700030769231,1168.968476923077,0
593.868,624.1364461538462,1168.968476923077,1199.2369230769232,0
593.868,624.1364461538462,1199.2369230769232,1229.5053692307692,0
593.868,624.1364461538462,1229.5053692307692,1259.7738153846153,0
593.868,624.1364461538462,1259.7738153846153,1290.0422615384616,0
593.868,624.1364461538462,1290.0422615384616,1320.310707692308,0
593.868,624.1364461538462,1320.310707692308,1350.579153846154,0
593.868,624.1364461538462,1350.579153846154,1380.8476,0
593.868,624.1364461538462,1380.8476,1411.1160461538461,0
593.868,624.1364461538462,1411.1160461538461,1441.3844923076924,0
593.868,624.1364461538462,1441.3844923076924,1471.6529384615387,0
593.868,624.1364461538462,1471.6529384615387,1501.9213846153848,0
593.868,624.1364461538462,1501.9213846153848,1532.1898307692309,0
593.868,624.1364461538462,1532.1898307692309,1562.458276923077,0
593.868,624.1364461538462,1562.458276923077,1592.7267230769232,0
593.868,624.1364461538462,1592.7267230769232,1622.9951692307695,0
593.868,624.1364461538462,1622.9951692307695,1653.2636153846156,0
593.868,624.1364461538462,1653.2636153846156,1683.5320615384617,0
593.868,624.1364461538462,1683.5320615384617,1713.8005076923077,0
593.868,624.1364461538462,1713.8005076923077,1744.0689538461538,0
593.868,624.1364461538462,1744.0689538461538,1774.3374000000003,0
593.868,624.1364461538462,1774.3374000000003,1804.6058461538464,0
593.868,624.1364461538462,1804.6058461538464,1834.8742923076925,0
593.868,624.1364461538462,1834.8742923076925,1865.1427384615386,0
593.868,624.1364461538462,1865.1427384615386,1895.4111846153846,0
593.868,624.1364461538462,1895.4111846153846,1925.6796307692307,0
593.868,624.1364461538462,1925.6796307692307,1955.9480769230772,0
593.868,624.1364461538462,1955.9480769230772,1986.2165230769233,0
593.868,624.1364461538462,1986.2165230769233,2016.4849692307694,0
593.868,624.1364461538462,2016.4849692307694,2046.7534153846154,0
593.868,624.1364461538462,2046.7534153846154,2077.0218615384615,0
593.868,624.1364461538462,2077.0218615384615,2107.290307692308,0
593.868,624.1364461538462,2107.290307692308,2137.558753846154,0
593.868,624.1364461538462,2137.558753846154,2167.8272,0
593.868,624.1364461538462,2167.8272,2198.0956461538462,0
593.868,624.1364461538462,2198.0956461538462,2228.3640923076923,0
593.868,624.1364461538462,2228.3640923076923,2258.632538461539,0
593.868,624.1364461538462,2258.632538461539,2288.900984615385,0
593.868,624.1364461538462,2288.900984615385,2319.169430769231,0
593.868,624.1364461538462,2319.169430769231,2349.437876923077,0
593.868,624.1364461538462,2349.437876923077,2379.706323076923,0
593.868,624.1364461538462,2379.706323076923,2409.974769230769,0
593.868,624.1364461538462,2409.974769230769,2440.2432153846157,0
593.868,624.1364461538462,2440.2432153846157,2470.511661538462,0
593.868,624.1364461538462,2470.511661538462,2500.780107692308,0
593.868,624.1364461538462,2500.780107692308,2531.048553846154,0
593.868,624.1364461538462,2531.048553846154,2561.317,0
624.1364461538462,654.4048923076923,593.868,624.1364461538462,0
624.1364461538462,654.4048923076923,624.1364461538462,654.4048923076923,0
624.1364461538462,654.4048923076923,654.4048923076923,684.6733384615385,0
624.1364461538462,654.4048923076923,684.6733384615385,714.9417846153847,2
624.1364461538462,654.4048923076923,714.9417846153847,745.2102307692309,13
624.1364461538462,654.4048923076923,745.2102307692309,775.478676923077,25
624.1364461538462,654.4048923076923,775.478676923077,805.7471230769231,5
624.1364461538462,654.4048923076923,805.7471230769231,836.0155692307693,0
624.1364461538462,654.4048923076923,836.0155692307693,866.2840153846155,0
624.1364461538462,654.4048923076923,866.2840153846155,896.5524615384616,0
624.1364461538462,654.4048923076923,896.5524615384616,926.8209076923077,0
624.1364461538462,654.4048923076923,926.8209076923077,957.0893538461539,0
624.1364461538462,654.4048923076923,957.0893538461539,987.3578000000001,0
624.1364461538462,654.4048923076923,987.3578000000001,1017.6262461538463,0
624.1364461538462,654.4048923076923,1017.6262461538463,1047.8946923076924,0
624.1364461538462,654.4048923076923,1047.8946923076924,1078.1631384615384,0
624.1364461538462,654.4048923076923,1078.1631384615384,1108.4315846153847,0
624.1364461538462,654.4048923076923,1108.4315846153847,1138.700030769231,0
624.1364461538462,654.4048923076923,1138.700030769231,1168.968476923077,0
624.1364461538462,654.4048923076923,1168.968476923077,1199.2369230769232,0
624.1364461538462,654.4048923076923,1199.2369230769232,1229.5053692307692,0
624.1364461538462,654.4048923076923,1229.5053692307692,1259.7738153846153,0
624.1364461538462,654.4048923076923,1259.7738153846153,1290.0422615384616,0
624.1364461538462,654.4048923076923,1290.0422615384616,1320.310707692308,0
624.1364461538462,654.4048923076923,1320.310707692308,1350.579153846154,0
624.1364461538462,654.4048923076923,1350.579153846154,1380.8476,0
624.1364461538462,654.4048923076923,1380.8476,1411.1160461538461,0
624.1364461538462,654.4048923076923,1411.1160461538461,1441.3844923076924,0
624.1364461538462,654.4048923076923,1441.3844923076924,1471.6529384615387,0
